Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 13 | Reference Article:  P06-2124.txt | Citing Article:  P12-1079.txt | Citation Marker Offset:  ['8'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['8'] | Citation Text:  <S sid ="8" ssid = "8">To exploit topic information for statistical machine translation (SMT), researchers have proposed various topic-specific lexicon translation models (Zhao and Xing, 2006; Zhao and Xing, 2007; Tam et al., 2007) to improve translation quality.</S> | Reference Offset:  ['10','13'] | Reference Text:  <S sid ="10" ssid = "10">Beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.</S><S sid ="13" ssid = "13">For example, the word shot in â€œIt was a nice shot.â€ should be translated differently depending on the context of the sentence: a goal in the context of sports, or a photo within the context of sightseeing.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka |
Citance Number: 14 | Reference Article:  P06-2124.txt | Citing Article:  P12-1079.txt | Citation Marker Offset:  ['40'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['40'] | Citation Text:  <S sid ="40" ssid = "1">Sentences should be translated in consistence with their topics (Zhao and Xing, 2006; Zhao and Xing, 2007; Tam et al., 2007).</S> | Reference Offset:  ['21'] | Reference Text:  <S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S> | Discourse Facet:  ['Hypothesis_Citation','Aim_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 15 | Reference Article:  P06-2124.txt | Citing Article:  P12-2023.txt | Citation Marker Offset:  ['30'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['30'] | Citation Text:  <S sid ="30" ssid = "30">Topic modeling has received some use in SMT, for instance Bilingual LSA adaptation (Tam et al., 2007), and the BiTAM model (Zhao and Xing, 2006), which uses a bilingual topic model for learning alignment.</S> | Reference Offset:  ['17', '21'] | Reference Text:  <S sid ="17" ssid = "17">Previous works on topical translation models concern mainly explicit logical representations of semantics for machine translation.</S><S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S> | Discourse Facet:  ['Hypothesis_Citation','Aim_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 16 | Reference Article:  P06-2124.txt | Citing Article:  P13-2122.txt | Citation Marker Offset:  ['27'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['27'] | Citation Text:  <S sid ="27" ssid = "4">To avoid the need for hard decisions about domain membership, some have used topic modeling to improve SMT performance, e.g., using latent semantic analysis (Tam et al., 2007) or â€˜biTAMâ€™ (Zhao and Xing, 2006).</S> | Reference Offset:  ['21'] | Reference Text:  <S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S> | Discourse Facet:  ['Hypothesis_Citation','Aim_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 17 | Reference Article:  P06-2124.txt | Citing Article:  W07-0722.txt | Citation Marker Offset:  ['13'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['13','14','15'] | Citation Text:  <S sid ="13" ssid = "13">In (Zhao and Xing, 2006), three fairly sophisticated bayesian topical translation models, taking IBM Model 1 as a baseline model, were presented under the bilingual topic admixture model formalism.</S><S sid ="14" ssid = "14">These models capture latent topics at the document level in order to reduce semantic ambiguity and improve translation coherence.</S><S sid ="15" ssid = "15">The models proposed provide in some cases better word alignment and translation quality than HMM and IBM models on an EnglishChinese task.</S> | Reference Offset:  ['21', '39','45','192','203'] | Reference Text: <S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S><S sid ="39" ssid = "9">We start from IBM1 as our baseline model, while higher-order alignment models can be embedded similarly within the proposed framework.</S><S sid ="45" ssid = "6">Because of this coupling of sentence-pairs (via topic sharing across sentence-pairs according to a common topic-weight vector), BiTAM is likely to improve the coherency of translations by treating the document as a whole entity</S><S sid ="192" ssid = "65">Notably, BiTAM allows to test alignments in two directions: English-to Chinese (EC) and Chinese-to-English (CE).</S><S sid ="203" ssid = "76">As shown in Table 4, the baseline IBM1 gives its best performance of 36.27% in the CE direc tion; the UDA alignments from BiTAM1∼3 give 40.13%, 40.26%, and 40.47%, respectively, which are significantly better than IBM1.</S> |  Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 18 | Reference Article:  P06-2124.txt | Citing Article:  W07-0722.txt | Citation Marker Offset:  ['62'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['62'] | Citation Text:  <S sid ="62" ssid = "39">A possible solution is the implementation of interpolation techniques to smooth sharp distributions estimated on few events (Och and Ney, 2003; Zhao and Xing, 2006).</S> | Reference Offset:  ['116','119','120'] | Reference Text:  <S sid ="116" ssid = "26">To reduce the data sparsity problem, we introduce two remedies in our models.</S><S sid ="119" ssid = "29">Second: interpolation smoothing.</S><S sid ="120" ssid = "30">Empirically, we can employ a linear interpolation with IBM1 to avoid overfitting:</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 1 | Reference Article:  H05-1115.xml | Citing Article:  P09-1083.xml | Citation Marker Offset:  ['60'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['60'] | Citation Text:  <S sid ="60" ssid = "6">Considering Question Topic: We first introduce how to incorporate the question topic into the Markov Random Walk model, which is similar as the Topic-sensitive LexRank (Otterbacher et al., 2005).</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 2 | Reference Article:  H05-1115.xml | Citing Article:  P09-1083.xml | Citation Marker Offset:  ['85'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['85'] | Citation Text:  <S sid ="85" ssid = "31">Its weight twij is calculated by tf · idf (Otterbacher et al., 2005).</S> | Reference Offset:  ['56'] | Reference Text:  <S sid ="56" ssid = "13">In topic-sensitive LexRank, we first stem all of thesentences in a set of articles and compute word IDFsby the following formula:</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 3 | Reference Article:  H05-1115.xml | Citing Article:  P09-1083.xml | Citation Marker Offset:  ['43'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['43'] | Citation Text: <S sid ="43" ssid = "14">includingfact-based QA and text summarization (Erkan andRadev, 2004; Mihalcea and Tarau, 2004; Otter-bacher et al., 2005; Wan and Yang, 2008).</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 4 | Reference Article:  H05-1115.xml | Citing Article:  N06-1027.xml | Citation Marker Offset:  ['41'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['41'] | Citation Text:  <S sid ="41" ssid = "7">and sentence retrieval for question answering (Otterbacher et al., 2005).</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 5 | Reference Article:  H05-1115.xml | Citing Article:  C08-1062.xml | Citation Marker Offset:  ['83'] | Citation Marker:  OtterBacher et al., 2005 | Citation Offset:  ['83'] | Citation Text:  <S sid ="83" ssid = "83">These algorithms are all based on the query-sensitive LexRank (OtterBacher et al., 2005).</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 6 | Reference Article:  H05-1115.xml | Citing Article:  C10-2049.xml | Citation Marker Offset:  ['113'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['113'] | Citation Text:  <S sid ="113" ssid = "31">Component relevance scores are calculated using Term Frequency × Inverse Sentence Frequency (TF×ISF) (Otterbacher et al., 2005):quiring a specific strategy.</S> | Reference Offset:  ['56'] | Reference Text:  <S sid ="56" ssid = "13">In topic-sensitive LexRank, we first stem all of thesentences in a set of articles and compute word IDFsby the following formula: idfw = log (N + 1 0.5 + sfw )(1) whereN is the total number of sentences in the cluster, and sfw is the number of sentences that the wordw appears in.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 7 | Reference Article:  H05-1115.xml | Citing Article:  D08-1032.xml | Citation Marker Offset:  ['24'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['24','25'] | Citation Text:  <S sid ="24" ssid = "3">A topic-sensitiveLexRank is proposed in (Otterbacher et al., 2005).As in LexRank, the set of sentences in a documentcluster is represented as a graph, where nodes aresentences and links between the nodes are inducedby a similarity relation between the sentences.</S><S sid ="25" ssid = "4">Thenthe system ranked the sentences according to a random walk model defined in terms of both the inter-sentence similarities and the similarities of the sentences to the topic description or question.</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 8 | Reference Article:  H05-1115.xml | Citing Article:  D08-1032.xml | Citation Marker Offset:  ['94'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['94'] | Citation Text:  <S sid ="94" ssid = "73">To apply LexRank to query-focused context, a topic-sensitive version of LexRank isproposed in (Otterbacher et al., 2005).</S> | Reference Offset:  ['36', '40', '41', '46', '47', '48', '49'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S><S sid ="40" ssid = "5">The output of our system, a ranked list of sentences relevant to the user’s question, can be subsequently used as input to an answer selection system in order to find specific answers from the extracted sentences.</S><S sid ="41" ssid = "6">Alternatively, the sentences canbe returned to the user as a question-focused summary.</S><S sid ="46" ssid = "3">To apply LexRank, a similarity graph is producedfor the sentences in an input document set.</S><S sid ="47" ssid = "4">In thegraph, each node represents a sentence.</S><S sid ="48" ssid = "5">There areedges between nodes for which the cosine similarity between the respective pair of sentences exceedsa given threshold.</S><S sid ="49" ssid = "6">The degree of a given node isan indication of how much information the respective sentence has in common with other sentences.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka, NTU |
Citance Number: 9 | Reference Article:  H05-1115.xml | Citing Article:  P08-2003.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Otterbacher et al., 2005 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).</S> | Reference Offset:  ['36'] | Reference Text:  <S sid ="36" ssid = "1">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka, NTU |
